500: node_2 New DOWN connection from node_1, delay 20
500: node_2 New UP connection to node_1, delay 20
1021: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
1072: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
1121: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
1123: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
1141: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
1141: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
1172: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
1192: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
1192: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
1223: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
1243: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
1243: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
2021: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
2072: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
2121: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
2123: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
2141: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
2141: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
2172: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
2192: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
2192: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
2223: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
2243: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
2243: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
3021: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
3072: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
3121: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
3123: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
3141: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
3141: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
3172: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
3192: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
3192: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
3223: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
3243: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
3243: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
4021: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
4072: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
4121: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
4123: node_1 -> node_2 (sig 0) hash: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860, payload: null
4141: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
4141: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
4172: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
4192: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
4192: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
4223: node_2 -> node_1 (sig 0) hash: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d, payload: null
4243: node_2 -> node_1 (sig 4) hash: c520ac12331f0f6c927bed96d7326883506acc26a8f1903801b488d97d9ed764, payload: 000b662105bd1aed101b54133afea000566b73cea332990f7e02352d0135f860
4243: node_1 -> node_2 (sig 4) hash: dec2ad2d9b17b845383c95cadb1406ea31640f3a17f82ac6bbe4356cdc8d627d, payload: 63cc96d584ecb739c8fa63e5407d39933a8a778071cdc7e4a7e3cb790f5d643d
